----- Preparing dataset -----
Data directory: /home/janek/studia/ITO/projekt/CUB_200_2011/CUB_200_2011/images
----- Loading class 001.Black_footed_Albatross -----
Total images # = 60
----- Loading class 002.Laysan_Albatross -----
Total images # = 60
----- Loading class 003.Sooty_Albatross -----
Total images # = 58
----- Loading class 004.Groove_billed_Ani -----
Total images # = 60
----- Loading class 005.Crested_Auklet -----
Total images # = 44
----- Loading class 006.Least_Auklet -----
Total images # = 41
----- Loading class 007.Parakeet_Auklet -----
Total images # = 53
----- Loading class 008.Rhinoceros_Auklet -----
Total images # = 48
----- Loading class 009.Brewer_Blackbird -----
Total images # = 59
----- Loading class 010.Red_winged_Blackbird -----
Total images # = 60

----- Shuffled dataset contents -----
Shuffling test images
001.Black_footed_Albatross: 60
002.Laysan_Albatross: 60
003.Sooty_Albatross: 58
004.Groove_billed_Ani: 60
005.Crested_Auklet: 44
006.Least_Auklet: 41
007.Parakeet_Auklet: 53
008.Rhinoceros_Auklet: 48
009.Brewer_Blackbird: 59
010.Red_winged_Blackbird: 60

----- Loading own training data for class 001.Black_footed_Albatross -----
Total images # = 5
----- Loading own training data for class 002.Laysan_Albatross -----
Total images # = 5
----- Loading own training data for class 003.Sooty_Albatross -----
Total images # = 5
----- Loading own training data for class 004.Groove_billed_Ani -----
Total images # = 5
----- Loading own training data for class 005.Crested_Auklet -----
Total images # = 5
----- Loading own training data for class 006.Least_Auklet -----
Total images # = 5
----- Loading own training data for class 007.Parakeet_Auklet -----
Total images # = 5
----- Loading own training data for class 008.Rhinoceros_Auklet -----
Total images # = 5
----- Loading own training data for class 009.Brewer_Blackbird -----
Total images # = 5
----- Loading own training data for class 010.Red_winged_Blackbird -----
Total images # = 5
----- Final test dataset -----
001.Black_footed_Albatross: 65
002.Laysan_Albatross: 65
003.Sooty_Albatross: 63
004.Groove_billed_Ani: 65
005.Crested_Auklet: 49
006.Least_Auklet: 46
007.Parakeet_Auklet: 58
008.Rhinoceros_Auklet: 53
009.Brewer_Blackbird: 64
010.Red_winged_Blackbird: 65

----- Loading model big from ./models/big.pkl -----
----- Test start -----
[Step 1] Predicted: 010.Red_winged_Blackbird | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 235] Predicted: 007.Parakeet_Auklet | Actual: 002.Laysan_Albatross | Hit?=no
[Step 236] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 237] Predicted: 004.Groove_billed_Ani | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 238] Predicted: 002.Laysan_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 239] Predicted: 007.Parakeet_Auklet | Actual: 003.Sooty_Albatross | Hit?=no
[Step 240] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 241] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 242] Predicted: 005.Crested_Auklet | Actual: 005.Crested_Auklet | Hit?=YES!
[Step 243] Predicted: 010.Red_winged_Blackbird | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 244] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 245] Predicted: 002.Laysan_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 246] Predicted: 002.Laysan_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 247] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 248] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 249] Predicted: 002.Laysan_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 250] Predicted: 003.Sooty_Albatross | Actual: 003.Sooty_Albatross | Hit?=YES!
[Step 251] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 252] Predicted: 005.Crested_Auklet | Actual: 005.Crested_Auklet | Hit?=YES!
[Step 253] Predicted: 003.Sooty_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 254] Predicted: 009.Brewer_Blackbird | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 255] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 256] Predicted: 010.Red_winged_Blackbird | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 257] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 258] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 259] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 260] Predicted: 002.Laysan_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 261] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 262] Predicted: 007.Parakeet_Auklet | Actual: 002.Laysan_Albatross | Hit?=no
[Step 263] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 264] Predicted: 005.Crested_Auklet | Actual: 005.Crested_Auklet | Hit?=YES!
[Step 265] Predicted: 004.Groove_billed_Ani | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 266] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 267] Predicted: 008.Rhinoceros_Auklet | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 268] Predicted: 007.Parakeet_Auklet | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 269] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 270] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 271] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 272] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 273] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 274] Predicted: 005.Crested_Auklet | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 275] Predicted: 008.Rhinoceros_Auklet | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 276] Predicted: 002.Laysan_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 277] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 278] Predicted: 005.Crested_Auklet | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 279] Predicted: 002.Laysan_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 280] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 281] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 282] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 283] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 284] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 285] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 286] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 287] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 288] Predicted: 010.Red_winged_Blackbird | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 289] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 290] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 291] Predicted: 007.Parakeet_Auklet | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 292] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 293] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 294] Predicted: 007.Parakeet_Auklet | Actual: 002.Laysan_Albatross | Hit?=no
[Step 295] Predicted: 004.Groove_billed_Ani | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 296] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 297] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 298] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 299] Predicted: 004.Groove_billed_Ani | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 300] Predicted: 004.Groove_billed_Ani | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 301] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 302] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 303] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 304] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 305] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 306] Predicted: 007.Parakeet_Auklet | Actual: 003.Sooty_Albatross | Hit?=no
[Step 307] Predicted: 002.Laysan_Albatross | Actual: 005.Crested_Auklet | Hit?=no
[Step 308] Predicted: 010.Red_winged_Blackbird | Actual: 003.Sooty_Albatross | Hit?=no
[Step 309] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 310] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 311] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 312] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 313] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 314] Predicted: 003.Sooty_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 315] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 316] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 317] Predicted: 006.Least_Auklet | Actual: 006.Least_Auklet | Hit?=YES!
[Step 318] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 319] Predicted: 008.Rhinoceros_Auklet | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 320] Predicted: 005.Crested_Auklet | Actual: 005.Crested_Auklet | Hit?=YES!
[Step 321] Predicted: 004.Groove_billed_Ani | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 322] Predicted: 002.Laysan_Albatross | Actual: 005.Crested_Auklet | Hit?=no
[Step 323] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 324] Predicted: 003.Sooty_Albatross | Actual: 005.Crested_Auklet | Hit?=no
[Step 325] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 326] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 327] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 328] Predicted: 009.Brewer_Blackbird | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 329] Predicted: 003.Sooty_Albatross | Actual: 003.Sooty_Albatross | Hit?=YES!
[Step 330] Predicted: 004.Groove_billed_Ani | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 331] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 332] Predicted: 007.Parakeet_Auklet | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 333] Predicted: 004.Groove_billed_Ani | Actual: 003.Sooty_Albatross | Hit?=no
[Step 334] Predicted: 002.Laysan_Albatross | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 335] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 336] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 337] Predicted: 005.Crested_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 338] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 339] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 340] Predicted: 003.Sooty_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 341] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 342] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 343] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 344] Predicted: 003.Sooty_Albatross | Actual: 005.Crested_Auklet | Hit?=no
[Step 345] Predicted: 004.Groove_billed_Ani | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 346] Predicted: 008.Rhinoceros_Auklet | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 347] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 348] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 349] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 350] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 351] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 352] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 353] Predicted: 005.Crested_Auklet | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 354] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 355] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 356] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 357] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 358] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 359] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 360] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 361] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 362] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 363] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 364] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 365] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 366] Predicted: 010.Red_winged_Blackbird | Actual: 006.Least_Auklet | Hit?=no
[Step 367] Predicted: 004.Groove_billed_Ani | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 368] Predicted: 004.Groove_billed_Ani | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 369] Predicted: 003.Sooty_Albatross | Actual: 003.Sooty_Albatross | Hit?=YES!
[Step 370] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 371] Predicted: 004.Groove_billed_Ani | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 372] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 373] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 374] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 375] Predicted: 008.Rhinoceros_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 376] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 377] Predicted: 003.Sooty_Albatross | Actual: 003.Sooty_Albatross | Hit?=YES!
[Step 378] Predicted: 003.Sooty_Albatross | Actual: 003.Sooty_Albatross | Hit?=YES!
[Step 379] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 380] Predicted: 009.Brewer_Blackbird | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 381] Predicted: 004.Groove_billed_Ani | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 382] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 383] Predicted: 005.Crested_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 384] Predicted: 002.Laysan_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 385] Predicted: 004.Groove_billed_Ani | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 386] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 387] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 388] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 389] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 390] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 391] Predicted: 002.Laysan_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 392] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 393] Predicted: 010.Red_winged_Blackbird | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 394] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 395] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 396] Predicted: 008.Rhinoceros_Auklet | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 397] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 398] Predicted: 005.Crested_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 399] Predicted: 005.Crested_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 400] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 401] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 402] Predicted: 010.Red_winged_Blackbird | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 403] Predicted: 010.Red_winged_Blackbird | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 404] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 405] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 406] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 407] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 408] Predicted: 004.Groove_billed_Ani | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 409] Predicted: 009.Brewer_Blackbird | Actual: 003.Sooty_Albatross | Hit?=no
[Step 410] Predicted: 004.Groove_billed_Ani | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 411] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 412] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 413] Predicted: 004.Groove_billed_Ani | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 414] Predicted: 004.Groove_billed_Ani | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 415] Predicted: 004.Groove_billed_Ani | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 416] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 417] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 418] Predicted: 002.Laysan_Albatross | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 419] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 420] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 421] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 422] Predicted: 002.Laysan_Albatross | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 423] Predicted: 005.Crested_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 424] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 425] Predicted: 007.Parakeet_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 426] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 427] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 428] Predicted: 005.Crested_Auklet | Actual: 005.Crested_Auklet | Hit?=YES!
[Step 429] Predicted: 010.Red_winged_Blackbird | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 430] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 431] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 432] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 433] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 434] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 435] Predicted: 005.Crested_Auklet | Actual: 002.Laysan_Albatross | Hit?=no
[Step 436] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 437] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 438] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 439] Predicted: 003.Sooty_Albatross | Actual: 005.Crested_Auklet | Hit?=no
[Step 440] Predicted: 005.Crested_Auklet | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 441] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 442] Predicted: 008.Rhinoceros_Auklet | Actual: 003.Sooty_Albatross | Hit?=no
[Step 443] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 444] Predicted: 002.Laysan_Albatross | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 445] Predicted: 010.Red_winged_Blackbird | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 446] Predicted: 005.Crested_Auklet | Actual: 003.Sooty_Albatross | Hit?=no
[Step 447] Predicted: 007.Parakeet_Auklet | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 448] Predicted: 005.Crested_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 449] Predicted: 003.Sooty_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 450] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 451] Predicted: 005.Crested_Auklet | Actual: 002.Laysan_Albatross | Hit?=no
[Step 452] Predicted: 003.Sooty_Albatross | Actual: 003.Sooty_Albatross | Hit?=YES!
[Step 453] Predicted: 002.Laysan_Albatross | Actual: 006.Least_Auklet | Hit?=no
[Step 454] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 455] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 456] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 457] Predicted: 004.Groove_billed_Ani | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 458] Predicted: 006.Least_Auklet | Actual: 002.Laysan_Albatross | Hit?=no
[Step 459] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 460] Predicted: 009.Brewer_Blackbird | Actual: 002.Laysan_Albatross | Hit?=no
[Step 461] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 462] Predicted: 010.Red_winged_Blackbird | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 463] Predicted: 007.Parakeet_Auklet | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 464] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 465] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 466] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 467] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 468] Predicted: 005.Crested_Auklet | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 469] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 470] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 471] Predicted: 005.Crested_Auklet | Actual: 005.Crested_Auklet | Hit?=YES!
[Step 472] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 473] Predicted: 003.Sooty_Albatross | Actual: 003.Sooty_Albatross | Hit?=YES!
[Step 474] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 475] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 476] Predicted: 003.Sooty_Albatross | Actual: 003.Sooty_Albatross | Hit?=YES!
[Step 477] Predicted: 007.Parakeet_Auklet | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 478] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 479] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 480] Predicted: 004.Groove_billed_Ani | Actual: 002.Laysan_Albatross | Hit?=no
[Step 481] Predicted: 008.Rhinoceros_Auklet | Actual: 003.Sooty_Albatross | Hit?=no
[Step 482] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 483] Predicted: 003.Sooty_Albatross | Actual: 002.Laysan_Albatross | Hit?=no
[Step 484] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 485] Predicted: 007.Parakeet_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 486] Predicted: 003.Sooty_Albatross | Actual: 003.Sooty_Albatross | Hit?=YES!
[Step 487] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 488] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 489] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
