----- Preparing dataset -----
Data directory: /home/janek/studia/ITO/projekt/CUB_200_2011/CUB_200_2011/images
----- Loading class 001.Black_footed_Albatross -----
Total images # = 60
----- Loading class 002.Laysan_Albatross -----
Total images # = 60
----- Loading class 003.Sooty_Albatross -----
Total images # = 58
----- Loading class 004.Groove_billed_Ani -----
Total images # = 60
----- Loading class 005.Crested_Auklet -----
Total images # = 44
----- Loading class 006.Least_Auklet -----
Total images # = 41
----- Loading class 007.Parakeet_Auklet -----
Total images # = 53
----- Loading class 008.Rhinoceros_Auklet -----
Total images # = 48
----- Loading class 009.Brewer_Blackbird -----
Total images # = 59
----- Loading class 010.Red_winged_Blackbird -----
Total images # = 60

----- Shuffled dataset contents -----
Shuffling test images
001.Black_footed_Albatross: 60
002.Laysan_Albatross: 60
003.Sooty_Albatross: 58
004.Groove_billed_Ani: 60
005.Crested_Auklet: 44
006.Least_Auklet: 41
007.Parakeet_Auklet: 53
008.Rhinoceros_Auklet: 48
009.Brewer_Blackbird: 59
010.Red_winged_Blackbird: 60

----- Loading own training data for class 001.Black_footed_Albatross -----
Total images # = 5
----- Loading own training data for class 002.Laysan_Albatross -----
Total images # = 5
----- Loading own training data for class 003.Sooty_Albatross -----
Total images # = 5
----- Loading own training data for class 004.Groove_billed_Ani -----
Total images # = 5
----- Loading own training data for class 005.Crested_Auklet -----
Total images # = 5
----- Loading own training data for class 006.Least_Auklet -----
Total images # = 5
----- Loading own training data for class 007.Parakeet_Auklet -----
Total images # = 5
----- Loading own training data for class 008.Rhinoceros_Auklet -----
Total images # = 5
----- Loading own training data for class 009.Brewer_Blackbird -----
Total images # = 5
----- Loading own training data for class 010.Red_winged_Blackbird -----
Total images # = 5
----- Final test dataset -----
001.Black_footed_Albatross: 65
002.Laysan_Albatross: 65
003.Sooty_Albatross: 63
004.Groove_billed_Ani: 65
005.Crested_Auklet: 49
006.Least_Auklet: 46
007.Parakeet_Auklet: 58
008.Rhinoceros_Auklet: 53
009.Brewer_Blackbird: 64
010.Red_winged_Blackbird: 65

----- Loading model small from ./models/small.pkl -----
----- Test start -----
[Step 1] Predicted: 004.Groove_billed_Ani | Actual: 002.Laysan_Albatross | Hit?=no
[Step 235] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 236] Predicted: 010.Red_winged_Blackbird | Actual: 006.Least_Auklet | Hit?=no
[Step 237] Predicted: 010.Red_winged_Blackbird | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 238] Predicted: 002.Laysan_Albatross | Actual: 006.Least_Auklet | Hit?=no
[Step 239] Predicted: 004.Groove_billed_Ani | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 240] Predicted: 004.Groove_billed_Ani | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 241] Predicted: 004.Groove_billed_Ani | Actual: 002.Laysan_Albatross | Hit?=no
[Step 242] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 243] Predicted: 003.Sooty_Albatross | Actual: 003.Sooty_Albatross | Hit?=YES!
[Step 244] Predicted: 003.Sooty_Albatross | Actual: 003.Sooty_Albatross | Hit?=YES!
[Step 245] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 246] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 247] Predicted: 004.Groove_billed_Ani | Actual: 002.Laysan_Albatross | Hit?=no
[Step 248] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 249] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 250] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 251] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 252] Predicted: 001.Black_footed_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 253] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 254] Predicted: 010.Red_winged_Blackbird | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 255] Predicted: 004.Groove_billed_Ani | Actual: 002.Laysan_Albatross | Hit?=no
[Step 256] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 257] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 258] Predicted: 009.Brewer_Blackbird | Actual: 006.Least_Auklet | Hit?=no
[Step 259] Predicted: 001.Black_footed_Albatross | Actual: 005.Crested_Auklet | Hit?=no
[Step 260] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 261] Predicted: 010.Red_winged_Blackbird | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 262] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 263] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 264] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 265] Predicted: 004.Groove_billed_Ani | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 266] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 267] Predicted: 001.Black_footed_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 268] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 269] Predicted: 001.Black_footed_Albatross | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 270] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 271] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 272] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 273] Predicted: 004.Groove_billed_Ani | Actual: 003.Sooty_Albatross | Hit?=no
[Step 274] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 275] Predicted: 004.Groove_billed_Ani | Actual: 002.Laysan_Albatross | Hit?=no
[Step 276] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 277] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 278] Predicted: 001.Black_footed_Albatross | Actual: 002.Laysan_Albatross | Hit?=no
[Step 279] Predicted: 009.Brewer_Blackbird | Actual: 005.Crested_Auklet | Hit?=no
[Step 280] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 281] Predicted: 010.Red_winged_Blackbird | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 282] Predicted: 001.Black_footed_Albatross | Actual: 005.Crested_Auklet | Hit?=no
[Step 283] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 284] Predicted: 004.Groove_billed_Ani | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 285] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 286] Predicted: 004.Groove_billed_Ani | Actual: 002.Laysan_Albatross | Hit?=no
[Step 287] Predicted: 004.Groove_billed_Ani | Actual: 002.Laysan_Albatross | Hit?=no
[Step 288] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 289] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 290] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 291] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 292] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 293] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 294] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 295] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 296] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 297] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 298] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 299] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 300] Predicted: 001.Black_footed_Albatross | Actual: 002.Laysan_Albatross | Hit?=no
[Step 301] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 302] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 303] Predicted: 009.Brewer_Blackbird | Actual: 003.Sooty_Albatross | Hit?=no
[Step 304] Predicted: 007.Parakeet_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 305] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 306] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 307] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 308] Predicted: 001.Black_footed_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 309] Predicted: 004.Groove_billed_Ani | Actual: 005.Crested_Auklet | Hit?=no
[Step 310] Predicted: 004.Groove_billed_Ani | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 311] Predicted: 004.Groove_billed_Ani | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 312] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 313] Predicted: 007.Parakeet_Auklet | Actual: 002.Laysan_Albatross | Hit?=no
[Step 314] Predicted: 007.Parakeet_Auklet | Actual: 003.Sooty_Albatross | Hit?=no
[Step 315] Predicted: 008.Rhinoceros_Auklet | Actual: 002.Laysan_Albatross | Hit?=no
[Step 316] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 317] Predicted: 007.Parakeet_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 318] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 319] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 320] Predicted: 001.Black_footed_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 321] Predicted: 006.Least_Auklet | Actual: 006.Least_Auklet | Hit?=YES!
[Step 322] Predicted: 007.Parakeet_Auklet | Actual: 002.Laysan_Albatross | Hit?=no
[Step 323] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 324] Predicted: 009.Brewer_Blackbird | Actual: 005.Crested_Auklet | Hit?=no
[Step 325] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 326] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 327] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 328] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 329] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 330] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 331] Predicted: 007.Parakeet_Auklet | Actual: 003.Sooty_Albatross | Hit?=no
[Step 332] Predicted: 004.Groove_billed_Ani | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 333] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 334] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 335] Predicted: 007.Parakeet_Auklet | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 336] Predicted: 001.Black_footed_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 337] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 338] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 339] Predicted: 009.Brewer_Blackbird | Actual: 005.Crested_Auklet | Hit?=no
[Step 340] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 341] Predicted: 009.Brewer_Blackbird | Actual: 006.Least_Auklet | Hit?=no
[Step 342] Predicted: 003.Sooty_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 343] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 344] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 345] Predicted: 009.Brewer_Blackbird | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 346] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 347] Predicted: 004.Groove_billed_Ani | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 348] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 349] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 350] Predicted: 004.Groove_billed_Ani | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 351] Predicted: 010.Red_winged_Blackbird | Actual: 002.Laysan_Albatross | Hit?=no
[Step 352] Predicted: 001.Black_footed_Albatross | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 353] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 354] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 355] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 356] Predicted: 009.Brewer_Blackbird | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 357] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 358] Predicted: 009.Brewer_Blackbird | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 359] Predicted: 004.Groove_billed_Ani | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 360] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 361] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 362] Predicted: 004.Groove_billed_Ani | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 363] Predicted: 007.Parakeet_Auklet | Actual: 003.Sooty_Albatross | Hit?=no
[Step 364] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 365] Predicted: 008.Rhinoceros_Auklet | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 366] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 367] Predicted: 001.Black_footed_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 368] Predicted: 003.Sooty_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 369] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 370] Predicted: 002.Laysan_Albatross | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 371] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 372] Predicted: 007.Parakeet_Auklet | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 373] Predicted: 010.Red_winged_Blackbird | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 374] Predicted: 005.Crested_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 375] Predicted: 006.Least_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 376] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 377] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 378] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 379] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 380] Predicted: 009.Brewer_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 381] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 382] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 383] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 384] Predicted: 007.Parakeet_Auklet | Actual: 005.Crested_Auklet | Hit?=no
[Step 385] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 386] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 387] Predicted: 007.Parakeet_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 388] Predicted: 009.Brewer_Blackbird | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 389] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 390] Predicted: 004.Groove_billed_Ani | Actual: 003.Sooty_Albatross | Hit?=no
[Step 391] Predicted: 010.Red_winged_Blackbird | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 392] Predicted: 004.Groove_billed_Ani | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 393] Predicted: 002.Laysan_Albatross | Actual: 006.Least_Auklet | Hit?=no
[Step 394] Predicted: 001.Black_footed_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 395] Predicted: 010.Red_winged_Blackbird | Actual: 006.Least_Auklet | Hit?=no
[Step 396] Predicted: 001.Black_footed_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 397] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 398] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 399] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 400] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 401] Predicted: 004.Groove_billed_Ani | Actual: 006.Least_Auklet | Hit?=no
[Step 402] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 403] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 404] Predicted: 003.Sooty_Albatross | Actual: 003.Sooty_Albatross | Hit?=YES!
[Step 405] Predicted: 010.Red_winged_Blackbird | Actual: 002.Laysan_Albatross | Hit?=no
[Step 406] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 407] Predicted: 009.Brewer_Blackbird | Actual: 006.Least_Auklet | Hit?=no
[Step 408] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 409] Predicted: 009.Brewer_Blackbird | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 410] Predicted: 001.Black_footed_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 411] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 412] Predicted: 001.Black_footed_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 413] Predicted: 003.Sooty_Albatross | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 414] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 415] Predicted: 005.Crested_Auklet | Actual: 005.Crested_Auklet | Hit?=YES!
[Step 416] Predicted: 003.Sooty_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 417] Predicted: 006.Least_Auklet | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 418] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 419] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 420] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 421] Predicted: 003.Sooty_Albatross | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 422] Predicted: 003.Sooty_Albatross | Actual: 003.Sooty_Albatross | Hit?=YES!
[Step 423] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 424] Predicted: 009.Brewer_Blackbird | Actual: 006.Least_Auklet | Hit?=no
[Step 425] Predicted: 007.Parakeet_Auklet | Actual: 002.Laysan_Albatross | Hit?=no
[Step 426] Predicted: 007.Parakeet_Auklet | Actual: 003.Sooty_Albatross | Hit?=no
[Step 427] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 428] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 429] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 430] Predicted: 003.Sooty_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 431] Predicted: 010.Red_winged_Blackbird | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 432] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 433] Predicted: 010.Red_winged_Blackbird | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 434] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 435] Predicted: 004.Groove_billed_Ani | Actual: 005.Crested_Auklet | Hit?=no
[Step 436] Predicted: 010.Red_winged_Blackbird | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 437] Predicted: 009.Brewer_Blackbird | Actual: 003.Sooty_Albatross | Hit?=no
[Step 438] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 439] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 440] Predicted: 003.Sooty_Albatross | Actual: 005.Crested_Auklet | Hit?=no
[Step 441] Predicted: 001.Black_footed_Albatross | Actual: 002.Laysan_Albatross | Hit?=no
[Step 442] Predicted: 009.Brewer_Blackbird | Actual: 001.Black_footed_Albatross | Hit?=no
[Step 443] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 444] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 445] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 446] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 447] Predicted: 004.Groove_billed_Ani | Actual: 005.Crested_Auklet | Hit?=no
[Step 448] Predicted: 001.Black_footed_Albatross | Actual: 008.Rhinoceros_Auklet | Hit?=no
[Step 449] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 450] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 451] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 452] Predicted: 010.Red_winged_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 453] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 454] Predicted: 004.Groove_billed_Ani | Actual: 002.Laysan_Albatross | Hit?=no
[Step 455] Predicted: 010.Red_winged_Blackbird | Actual: 006.Least_Auklet | Hit?=no
[Step 456] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 457] Predicted: 007.Parakeet_Auklet | Actual: 002.Laysan_Albatross | Hit?=no
[Step 458] Predicted: 010.Red_winged_Blackbird | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 459] Predicted: 008.Rhinoceros_Auklet | Actual: 003.Sooty_Albatross | Hit?=no
[Step 460] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 461] Predicted: 010.Red_winged_Blackbird | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 462] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 463] Predicted: 001.Black_footed_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 464] Predicted: 004.Groove_billed_Ani | Actual: 007.Parakeet_Auklet | Hit?=no
[Step 465] Predicted: 009.Brewer_Blackbird | Actual: 009.Brewer_Blackbird | Hit?=YES!
[Step 466] Predicted: 004.Groove_billed_Ani | Actual: 009.Brewer_Blackbird | Hit?=no
[Step 467] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 468] Predicted: 004.Groove_billed_Ani | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 469] Predicted: 008.Rhinoceros_Auklet | Actual: 008.Rhinoceros_Auklet | Hit?=YES!
[Step 470] Predicted: 004.Groove_billed_Ani | Actual: 004.Groove_billed_Ani | Hit?=YES!
[Step 471] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 472] Predicted: 007.Parakeet_Auklet | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 473] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 474] Predicted: 002.Laysan_Albatross | Actual: 003.Sooty_Albatross | Hit?=no
[Step 475] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 476] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 477] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 478] Predicted: 006.Least_Auklet | Actual: 006.Least_Auklet | Hit?=YES!
[Step 479] Predicted: 003.Sooty_Albatross | Actual: 005.Crested_Auklet | Hit?=no
[Step 480] Predicted: 010.Red_winged_Blackbird | Actual: 006.Least_Auklet | Hit?=no
[Step 481] Predicted: 007.Parakeet_Auklet | Actual: 007.Parakeet_Auklet | Hit?=YES!
[Step 482] Predicted: 009.Brewer_Blackbird | Actual: 004.Groove_billed_Ani | Hit?=no
[Step 483] Predicted: 007.Parakeet_Auklet | Actual: 002.Laysan_Albatross | Hit?=no
[Step 484] Predicted: 002.Laysan_Albatross | Actual: 002.Laysan_Albatross | Hit?=YES!
[Step 485] Predicted: 010.Red_winged_Blackbird | Actual: 010.Red_winged_Blackbird | Hit?=YES!
[Step 486] Predicted: 001.Black_footed_Albatross | Actual: 001.Black_footed_Albatross | Hit?=YES!
[Step 487] Predicted: 001.Black_footed_Albatross | Actual: 010.Red_winged_Blackbird | Hit?=no
[Step 488] Predicted: 007.Parakeet_Auklet | Actual: 006.Least_Auklet | Hit?=no
[Step 489] Predicted: 005.Crested_Auklet | Actual: 005.Crested_Auklet | Hit?=YES!
